Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
-0.15744117988941786,0.9432469696662821,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0.16176473488159052,-0.10694530903992192,0.0,0.0,0.0,0.0,0.0,1.0
-1.6129594533537392,0.07275953625298466,1,3,1,4,5,1,5,5,1,2,4,4,3,5,-0.3613748181446935,-0.3915537604908167,0.0,1.0,0.0,0.0,1.0,0.0
-1.5467995318326335,-1.000306769913177,3,2,3,3,3,3,3,3,1,2,4,3,4,3,0.4494914890460467,0.1776631424109729,0.0,1.0,0.0,1.0,0.0,0.0
-0.819040395100473,-0.7856935086799446,4,4,4,5,2,4,2,2,5,3,5,5,4,2,-0.33521784049337927,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
0.9672774859693759,-0.6442894440356186,4,4,4,4,4,4,4,5,5,4,5,1,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
1.364237015096009,-0.23311450428970623,2,5,2,4,4,5,4,2,2,2,2,4,2,3,2.698991567059068,2.2992897804994614,0.0,0.0,1.0,1.0,0.0,0.0
-1.348319767269317,0.3325017542875976,3,2,2,2,3,3,3,3,1,4,4,4,4,3,-0.3613748181446935,-0.33980676931792675,1.0,0.0,0.0,0.0,0.0,0.0
-1.0175201596637895,0.556140806881106,2,2,2,2,5,5,5,5,5,2,5,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.231917172053798,1.7826455661719616,4,4,5,4,3,4,5,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.8775991394381613,1.3353674609849449,2,4,2,3,1,2,1,1,1,1,4,3,4,1,-0.04749108632892308,-0.2880597781450368,1.0,0.0,1.0,0.0,1.0,0.0
0.7687977214060593,-0.2260944443428248,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0.3448635784407899,-0.18456579579925686,1.0,0.0,0.0,0.0,0.0,1.0
-0.686720552058262,-0.4427134369894518,5,5,5,2,2,5,3,2,3,3,2,2,4,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,1.0
1.0334374074904813,-0.7866963743866419,3,4,3,1,4,4,5,1,1,3,1,5,1,3,-0.3875317957960077,-0.1328188046263669,0.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,-0.6372693840887371,3,3,3,2,5,3,5,5,3,5,5,5,4,5,0.08329380192764793,-0.2621862825585918,0.0,1.0,0.0,0.0,0.0,0.0
0.37183819227942627,0.3174587686871374,3,3,3,3,4,4,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,1.7325022808370942,3,3,3,3,4,4,4,5,1,4,5,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1733584277161097,-0.8639170338023376,2,1,1,1,2,2,2,2,4,1,4,1,4,2,0.3448635784407899,0.10004265565163795,1.0,0.0,0.0,1.0,0.0,0.0
-1.083680081184895,0.533074895627067,4,5,5,5,4,4,3,4,5,5,5,3,2,4,-0.33521784049337927,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.951360238142684,-0.13784226215345824,2,1,1,2,5,1,5,5,4,2,4,3,5,5,0.24023566783553313,-0.08107181345347693,1.0,1.0,0.0,1.0,0.0,0.0
-0.22360110141052336,-0.8548912424420615,1,1,1,4,1,1,1,1,3,2,3,4,3,1,0.37102055609210416,0.38465110710253275,1.0,1.0,0.0,1.0,0.0,0.0
0.23951834923721524,-1.0293898754074,2,4,2,1,5,5,4,2,2,2,2,3,2,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-0.4220808659738399,-0.9762379929524405,2,0,2,1,5,2,1,5,4,2,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
-0.6205606305371565,-0.6884155351303018,3,5,3,1,1,3,2,1,4,5,5,5,4,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
-0.6205606305371565,0.47190008751852885,4,4,4,4,4,4,4,4,3,2,3,3,4,4,-0.3875317957960077,-0.33980676931792675,1.0,0.0,0.0,0.0,0.0,1.0
-0.28976102293162886,0.9663128809203211,1,1,1,1,2,3,5,3,3,4,3,5,3,5,-0.3875317957960077,0.3070306203431978,1.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,-0.5630573217931335,3,3,3,3,4,5,4,5,5,4,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.8114392179170558,0.3986908909296225,3,3,3,3,3,4,3,3,3,4,4,3,4,3,-0.2044329522368083,0.07416916006519296,1.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,-0.287269252451363,4,1,1,1,4,3,4,4,4,4,4,2,4,4,-0.3875317957960077,0.07416916006519296,1.0,0.0,0.0,0.0,1.0,0.0
-1.2821598457482115,0.6684617660312089,3,3,3,3,4,4,4,4,4,4,5,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.4144796887904225,-0.9571835445251909,3,5,3,5,2,3,2,2,5,4,4,4,5,2,0.6587473102565603,0.3329041159296428,1.0,0.0,1.0,1.0,0.0,0.0
0.4379981138005318,-0.19801420455529908,3,4,3,2,5,5,5,5,5,3,1,3,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.4220808659738399,1.379493552079628,2,5,2,2,2,2,2,2,2,3,4,2,1,2,-0.3875317957960077,-0.33980676931792675,1.0,0.0,1.0,1.0,0.0,0.0
0.6364778783638483,-1.0915675492226355,4,1,4,4,2,4,2,2,2,3,4,4,3,2,-0.3875317957960077,-0.33980676931792675,1.0,0.0,1.0,1.0,0.0,0.0
-0.6205606305371565,-0.1960084731419044,4,4,4,1,5,4,4,5,1,5,3,4,3,5,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,1.0
1.231917172053798,-0.7666390602526949,2,1,3,1,2,2,2,2,4,5,1,4,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.15744117988941786,-0.6493037725691053,1,2,2,2,1,1,1,1,4,4,4,1,3,1,-0.3875317957960077,-0.08107181345347693,0.0,0.0,0.0,0.0,1.0,0.0
0.04103858467389869,-0.6573266982226841,2,4,2,1,4,2,1,4,5,5,5,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.7026377998849538,-0.6623410267561708,2,4,2,2,2,2,2,2,4,4,5,5,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.6364778783638483,-0.8007364942804047,3,4,5,4,3,5,3,3,5,3,5,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.761196544222642,-0.8578998395621535,3,4,3,3,3,4,5,5,5,3,5,5,5,3,-0.3090608628420651,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,0.0
0.8349576429271649,2.0654536954606133,3,3,3,3,5,4,5,5,5,5,5,3,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.4379981138005318,2.5889495943566287,4,4,1,4,4,1,3,4,4,4,4,5,4,3,-0.15211899693417988,-0.2880597781450368,1.0,0.0,0.0,0.0,0.0,1.0
-0.28976102293162886,1.1207541997517125,5,5,5,5,5,4,4,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.0334374074904813,-1.0835446235690567,3,4,3,2,2,3,2,2,4,3,4,4,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,0.6584331089642355,3,3,3,3,3,3,3,3,2,5,4,3,3,3,-0.3875317957960077,0.022422168892303,0.0,0.0,0.0,1.0,0.0,0.0
-0.4882407874949454,-0.7626275974259056,1,1,1,2,5,1,5,5,2,5,1,1,1,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,2.603992579957089,3,2,2,2,2,2,2,3,3,3,3,2,3,3,0.03097984662501952,0.022422168892303,1.0,0.0,0.0,0.0,0.0,0.0
-1.7452792963959503,-0.9782437243658352,2,0,2,3,4,2,2,4,4,3,5,4,5,4,-0.17827597458549407,-0.1328188046263669,1.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,1.4125881204006405,2,2,2,2,3,1,1,5,5,5,5,4,5,4,-0.2829038851907509,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.4144796887904225,-1.0905646835159382,3,0,3,2,4,3,3,4,1,3,3,1,5,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.0334374074904813,-0.5690745160333176,2,2,2,2,5,5,5,3,3,3,3,5,3,3,-0.3875317957960077,-0.23631278697214683,1.0,0.0,0.0,0.0,0.0,1.0
0.5703179568427428,-0.01749837734977658,3,3,3,4,5,3,1,5,4,3,4,5,4,5,1.4957705950986147,1.0314884967636573,1.0,1.0,0.0,0.0,0.0,0.0
-1.9437590609592668,-0.5450057390725812,0,0,0,4,1,0,1,1,3,3,5,3,5,1,-0.2829038851907509,-0.33980676931792675,0.0,1.0,0.0,0.0,0.0,1.0
-1.2821598457482115,-0.8288167340679304,3,0,3,4,3,3,4,3,4,3,1,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-1.083680081184895,-0.22308584722273275,2,2,2,1,3,2,3,3,5,2,5,3,5,3,0.8418461538157597,0.9021210188314325,0.0,1.0,0.0,1.0,0.0,0.0
-0.554400709016051,0.2522724977518098,1,1,1,3,3,1,3,3,1,4,4,1,3,3,0.08329380192764793,-0.23631278697214683,1.0,1.0,0.0,1.0,0.0,0.0
0.1071985061950042,-1.0835446235690567,4,5,0,3,5,0,5,5,3,3,5,5,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,-0.1047476938324458,1,1,1,1,4,4,4,4,5,3,5,3,4,4,-0.15211899693417988,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-2.142238825522583,-0.8538883767353641,1,5,1,1,4,1,4,4,5,4,4,3,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,0.6293500034700124,2,2,2,2,4,4,4,4,4,5,5,4,1,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,0.7115849914191948,1,1,1,1,2,4,5,4,4,4,4,3,4,3,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.7686447916660897,1,0,1,1,5,1,5,5,4,2,4,3,4,5,0.4756484666973609,0.5140185850347577,0.0,0.0,1.0,0.0,1.0,0.0
1.8273564657437475,0.9462555667863741,3,5,3,4,3,5,3,4,4,3,1,4,4,3,0.21407869018421893,0.2811571247567528,1.0,0.0,1.0,0.0,0.0,0.0
-0.22360110141052336,-0.32437528359916484,2,5,2,1,2,2,2,2,5,4,5,3,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.2821598457482115,-1.1096191319431876,3,4,2,1,4,2,4,4,1,3,1,2,5,4,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
1.761196544222642,-0.7826849115598525,1,4,1,4,4,4,5,5,5,1,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
-0.025121336847206827,0.9552813581466502,5,5,5,5,4,4,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.1328188046263669,1.0,0.0,0.0,0.0,0.0,1.0
1.4303969366171145,-0.772656254492879,4,3,4,2,4,4,2,4,3,5,2,4,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.628876701180431,-0.30732656658530993,4,3,5,3,4,2,5,4,4,5,4,1,4,4,-0.07364806398023728,-0.1586923002128119,0.0,0.0,1.0,1.0,0.0,0.0
-0.15744117988941786,-0.23311450428970623,1,4,4,4,1,1,1,3,2,3,3,1,2,1,-0.3875317957960077,0.9797415055907673,1.0,0.0,0.0,1.0,0.0,0.0
0.04103858467389869,-0.38254149458761094,4,3,3,3,2,3,5,2,4,3,3,1,3,2,0.2925496231381615,0.38465110710253275,0.0,1.0,0.0,0.0,0.0,0.0
-0.554400709016051,-0.818788077000957,0,0,0,5,1,0,1,1,1,4,1,2,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.554400709016051,0.2612982891120859,1,1,1,1,5,5,5,5,4,2,4,5,4,5,-0.3090608628420651,-0.2621862825585918,1.0,0.0,0.0,0.0,0.0,1.0
1.0334374074904813,0.37361924826218884,2,4,3,4,5,3,3,2,2,2,2,1,2,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,0.0
0.23951834923721524,1.7004105782227792,1,1,1,1,5,4,5,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.893516387264853,-0.37752716605412423,2,4,2,3,3,3,3,2,2,2,2,1,2,4,-0.3613748181446935,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.3056782707583207,2.2038491629848473,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0.21407869018421893,-0.10694530903992192,0.0,0.0,0.0,0.0,0.0,0.0
0.5041580353216373,-0.007469720282803112,2,3,3,3,2,3,3,2,2,2,2,4,2,2,-0.09980504163155149,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
0.4379981138005318,0.48293161029219966,2,2,2,2,4,5,4,5,5,5,5,3,5,3,-0.3875317957960077,0.07416916006519296,1.0,0.0,0.0,0.0,0.0,1.0
0.5703179568427428,1.855854762760868,5,5,5,5,3,4,4,3,3,3,3,4,3,5,0.05713682427633372,-0.1586923002128119,0.0,0.0,0.0,0.0,0.0,1.0
-1.0175201596637895,-0.870937093749219,4,0,3,3,2,3,2,2,4,5,5,5,4,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,1.0
0.1733584277161097,-0.9210803790840865,0,0,0,2,3,5,5,3,3,3,3,3,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.215999924227106,-0.47580800531046424,3,4,4,4,1,4,2,1,5,5,2,4,1,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.1498400027060005,-0.14185372498024765,3,2,2,2,3,2,1,3,4,3,4,1,4,3,0.08329380192764793,-0.10694530903992192,0.0,0.0,0.0,1.0,0.0,0.0
0.5703179568427428,1.2892356384768668,2,3,3,3,1,2,1,1,2,1,3,1,5,1,-0.17827597458549407,-0.23631278697214683,1.0,0.0,0.0,1.0,0.0,1.0
-1.215999924227106,-0.6001633529409353,2,3,2,4,1,2,1,1,4,1,2,3,2,1,-0.3875317957960077,-0.2621862825585918,1.0,1.0,0.0,1.0,0.0,0.0
-0.554400709016051,0.4097224137032933,1,1,1,3,1,1,1,1,3,4,1,4,2,1,0.10945077957896213,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,-0.5480143361926733,3,5,3,2,3,3,3,3,5,3,5,4,5,3,-0.2305899298881225,0.3070306203431978,0.0,0.0,1.0,1.0,0.0,0.0
-1.6129594533537392,0.1479744642552857,3,4,3,4,1,3,1,1,5,4,5,3,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.4220808659738399,-1.0494471895413469,2,5,2,4,3,2,1,3,4,5,4,2,3,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-0.15744117988941786,-0.009475451696197805,1,2,2,2,1,1,1,1,4,5,2,4,2,1,-0.09980504163155149,-0.2880597781450368,1.0,0.0,0.0,0.0,1.0,0.0
0.7687977214060593,2.650124402465167,0,0,0,3,5,5,5,5,5,5,1,5,5,4,0.05713682427633372,-0.1586923002128119,0.0,0.0,0.0,0.0,0.0,1.0
1.6950366227015365,-0.9561806788184936,3,4,0,3,2,1,5,3,3,0,3,2,3,4,-0.3875317957960077,-0.3656802649043717,0.0,0.0,1.0,1.0,0.0,0.0
-0.28976102293162886,-1.1256649832503451,4,2,2,2,4,4,4,4,1,2,2,2,2,4,-0.2829038851907509,-0.1328188046263669,0.0,0.0,0.0,0.0,1.0,1.0
1.0995973290115868,1.7495509978509491,4,4,4,4,4,5,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1733584277161097,-0.21105145874236458,1,4,1,2,5,5,4,1,1,1,1,4,1,4,0.8156891761644455,0.6175125673805376,0.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,2.034364858552996,1,1,1,1,5,2,3,5,5,5,5,4,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,0.533074895627067,4,4,4,3,3,4,3,3,3,5,3,5,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,2.5488349660887346,0,0,0,3,2,4,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.4882407874949454,-0.17595115900795744,4,5,5,5,4,4,4,4,5,2,3,2,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
-1.6129594533537392,-1.0695045036752937,4,5,4,3,1,4,1,1,5,5,4,1,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.7528804735793675,-0.870937093749219,4,4,4,3,5,4,5,5,3,5,4,5,5,5,-0.07364806398023728,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
1.1657572505326923,-0.6894184008369992,4,5,4,3,2,4,5,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.686720552058262,-0.9521692159917042,2,4,4,4,2,3,2,2,3,3,3,1,4,2,1.2080438409341585,1.0314884967636573,0.0,0.0,0.0,0.0,1.0,0.0
1.5627167796593255,-0.7856935086799446,4,5,4,3,3,4,3,3,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,1.0314991518556487,4,2,4,3,2,4,2,2,4,5,3,4,3,2,0.10945077957896213,0.12591615123808292,1.0,0.0,1.0,1.0,0.0,0.0
0.5703179568427428,-0.9150631848439024,3,1,3,2,3,2,2,4,4,3,4,1,4,4,-0.09980504163155149,-0.1328188046263669,0.0,0.0,1.0,1.0,0.0,0.0
0.3056782707583207,0.5481178812275272,1,1,4,1,5,5,5,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,-0.46577934824349077,5,3,3,3,4,3,2,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
1.893516387264853,0.2753384090058488,2,3,2,4,1,2,3,1,3,5,3,2,3,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.35592094445273437,-0.2070399959155752,2,2,2,4,3,2,3,3,3,1,4,3,3,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-1.5467995318326335,-0.6342607869686451,1,5,1,1,2,1,2,2,4,2,2,3,5,2,-0.2305899298881225,-0.1586923002128119,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,-1.0905646835159382,2,1,5,1,5,4,3,2,2,2,2,2,2,3,-0.3090608628420651,-0.33980676931792675,0.0,0.0,0.0,1.0,0.0,0.0
-1.6129594533537392,-0.5610515903797387,1,5,1,1,2,1,2,2,4,5,4,5,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,-0.7987307628670101,2,5,3,1,3,3,3,3,4,4,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,-0.7746619859062738,3,4,3,4,4,3,3,4,4,3,4,3,4,4,0.05713682427633372,0.04829566447874798,0.0,0.0,1.0,1.0,0.0,0.0
0.37183819227942627,0.2372295121513496,2,2,5,2,5,5,5,3,3,2,3,4,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.1657572505326923,-0.6402779812088292,2,2,2,4,3,4,4,3,3,2,3,1,3,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.5467995318326335,-0.9351204989778493,1,2,0,2,2,0,2,2,2,5,3,4,2,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,-0.9762379929524405,3,2,3,3,3,3,3,3,1,3,3,4,3,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-1.7452792963959503,0.9191781927055457,5,1,1,1,5,5,5,5,3,3,3,4,3,5,-0.15211899693417988,-0.23631278697214683,0.0,0.0,0.0,1.0,0.0,1.0
-2.142238825522583,0.42777399642384556,3,5,3,1,3,1,1,4,3,3,4,1,3,1,6.910264968920654,6.361428587571323,0.0,0.0,1.0,1.0,0.0,0.0
0.9011175644482704,-0.14185372498024765,5,1,1,1,4,5,4,4,2,1,1,5,1,4,-0.15211899693417988,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-1.083680081184895,0.5320720299203697,1,1,1,1,5,4,5,5,5,3,4,5,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,1.7876598947054483,1,5,2,5,3,3,3,1,1,1,1,1,1,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.6205606305371565,1.7094363695830552,1,4,4,4,1,1,1,1,3,5,3,3,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-0.819040395100473,-0.500879647977898,4,5,4,4,2,4,5,2,4,2,4,5,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
-1.083680081184895,1.2701811900496172,2,2,2,2,5,5,5,5,5,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.4220808659738399,0.7607254110473648,3,3,1,3,4,4,4,3,3,3,3,1,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.09128125836831234,-0.5891318301672644,2,1,1,1,2,2,2,2,1,1,2,2,3,2,0.21407869018421893,0.7727535408992076,1.0,0.0,0.0,1.0,0.0,0.0
0.23951834923721524,-0.20102280167539113,1,4,0,1,4,0,5,4,5,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.6364778783638483,-0.16592250194098396,4,4,4,4,3,5,4,5,5,4,5,3,5,5,-0.2044329522368083,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,0.6714703631513009,2,2,2,2,5,4,5,3,3,4,3,5,3,5,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,0.3284902914608082,5,5,5,5,4,5,4,3,3,3,3,4,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,-0.6503066382758027,4,4,4,4,5,5,5,5,5,2,5,3,5,5,0.9726310420723308,1.1608559746958822,0.0,0.0,0.0,0.0,0.0,1.0
-1.1498400027060005,-0.16692536764768132,0,0,0,2,4,0,4,4,2,5,5,4,5,4,2.542049701151183,2.1181753113943467,0.0,1.0,0.0,0.0,0.0,1.0
-0.28976102293162886,-0.815779479880865,2,5,2,3,4,2,2,4,4,5,4,3,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.2980770935749035,1.021470494788675,3,3,3,3,2,4,5,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,2.7223307333473756,5,5,5,5,3,3,3,3,3,4,5,5,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.5703179568427428,-0.6693610867030523,4,4,4,4,4,4,4,4,5,1,4,2,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
1.761196544222642,-0.1558938448740105,1,5,1,2,3,4,5,1,1,1,1,5,1,3,-0.3875317957960077,-0.05519831786703194,0.0,0.0,1.0,1.0,0.0,0.0
-1.215999924227106,-0.7355502233450771,5,5,2,5,5,5,5,5,5,5,4,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.686720552058262,1.1558544994861197,1,4,2,1,4,2,4,4,2,2,4,2,2,4,-0.04749108632892308,-0.1586923002128119,0.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,-0.8639170338023376,5,5,5,5,3,4,4,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,0.6584331089642355,3,5,1,1,3,2,3,3,2,1,3,4,4,3,-0.15211899693417988,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.4220808659738399,-0.7596190003058135,3,3,3,3,5,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,-0.7866963743866419,3,3,3,3,5,3,3,5,3,4,4,3,4,5,-0.3090608628420651,-0.3656802649043717,0.0,1.0,0.0,0.0,0.0,0.0
1.5627167796593255,-1.000306769913177,2,5,0,3,3,5,4,1,1,0,1,3,1,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.231917172053798,-0.2601918783705346,5,5,5,5,3,5,5,4,4,4,4,5,4,4,-0.2305899298881225,-0.10694530903992192,0.0,0.0,0.0,0.0,0.0,1.0
-1.6129594533537392,-0.07867318545831477,0,0,0,5,5,0,4,5,4,5,5,4,4,5,-0.3875317957960077,-0.33980676931792675,1.0,1.0,0.0,0.0,0.0,1.0
2.2243159948703806,-0.8017393599871021,3,5,5,5,5,3,4,3,3,3,3,4,3,2,-0.15211899693417988,-0.33980676931792675,0.0,0.0,0.0,0.0,1.0,0.0
2.0919961518281696,-0.38956155453449237,4,1,1,1,2,5,3,4,4,4,4,4,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
